"Dose....","DIBH_CTV_bridge","DIBH_PTV_bridge","DIBH_Esophagus","DIBH_Heart","DIBH_Medulla","Lungs"
"108.500",1.754,1.332,0,0,0,0.003
"108.600",1.549,1.18,0,0,0,0.002
"108.700",1.377,1.05,0,0,0,0.001
"108.800",1.204,0.922,0,0,0,0.001
"108.900",1.067,0.819,0,0,0,0
"109.000",0.949,0.734,0,0,0,0
"109.100",0.829,0.646,0,0,0,0
"109.200",0.724,0.569,0,0,0,0
"109.300",0.626,0.497,0,0,0,0
"109.400",0.535,0.432,0,0,0,0
"109.500",0.456,0.369,0,0,0,0
"109.600",0.393,0.324,0,0,0,0
"109.700",0.332,0.279,0,0,0,0
"109.800",0.286,0.242,0,0,0,0
"109.900",0.234,0.204,0,0,0,0
"110.000",0.2,0.177,0,0,0,0
"110.100",0.174,0.157,0,0,0,0
"110.200",0.144,0.132,0,0,0,0
"110.300",0.12,0.112,0,0,0,0
"110.400",0.097,0.092,0,0,0,0
"110.500",0.081,0.077,0,0,0,0
"110.600",0.068,0.064,0,0,0,0
"110.700",0.052,0.047,0,0,0,0
"110.800",0.041,0.036,0,0,0,0
"110.900",0.031,0.026,0,0,0,0
"111.000",0.022,0.019,0,0,0,0
"111.100",0.018,0.014,0,0,0,0
"111.200",0.012,0.01,0,0,0,0
"111.300",0.007,0.005,0,0,0,0
"111.400",0.005,0.003,0,0,0,0
"111.500",0.002,0.001,0,0,0,0
"111.600",0.001,0.001,0,0,0,0
"111.700",0,0,0,0,0,0
"111.800",0,0,0,0,0,0
"111.900",0,0,0,0,0,0
"Volumes [cc]",377.402,578.878,31.822,441.778,36.214,4081.253
