, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge
40.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 52.620, 55.069, 53.154, 54.574, 54.574, 54.574, 55.467, 54.224, 55.741, 19.531, 24.264, 29.092, 30.653, 30.653, 30.653, 32.403, 37.192, 40.672, 21.328, 24.978, 28.602, 29.809, 29.809, 29.809, 31.005, 34.986, 38.720, 5.000, 6.097, 9.410, 6.431, 6.431, 6.431, 4.288, 6.775, 7.649, 58.631, 58.304, 57.620, 57.026, 57.026, 57.026, 55.907, 55.217, 54.959, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
40.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 52.366, 54.787, 52.752, 54.309, 54.309, 54.309, 55.290, 53.987, 55.518, 18.893, 23.574, 28.505, 30.057, 30.057, 30.057, 31.857, 36.467, 40.350, 20.864, 24.455, 28.165, 29.267, 29.267, 29.267, 30.536, 34.359, 38.234, 4.889, 5.954, 9.202, 6.271, 6.271, 6.271, 4.154, 6.604, 7.508, 58.445, 58.104, 57.416, 56.831, 56.831, 56.831, 55.736, 55.044, 54.759, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
41.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 52.084, 54.572, 52.454, 54.057, 54.057, 54.057, 55.033, 53.684, 55.280, 18.279, 23.019, 27.784, 29.449, 29.449, 29.449, 31.093, 35.996, 39.886, 20.452, 24.034, 27.611, 28.826, 28.826, 28.826, 29.986, 33.947, 37.724, 4.774, 5.812, 9.014, 6.071, 6.071, 6.071, 4.071, 6.499, 7.312, 58.257, 57.894, 57.201, 56.646, 56.646, 56.646, 55.572, 54.868, 54.549, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
41.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 51.870, 54.357, 52.027, 53.778, 53.778, 53.778, 54.856, 53.473, 54.991, 17.715, 22.378, 27.246, 28.926, 28.926, 28.926, 30.499, 35.536, 39.290, 19.973, 23.500, 27.158, 28.385, 28.385, 28.385, 29.533, 33.496, 37.239, 4.638, 5.661, 8.819, 5.936, 5.936, 5.936, 3.947, 6.335, 7.139, 58.064, 57.685, 56.986, 56.444, 56.444, 56.444, 55.403, 54.688, 54.351, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
42.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 51.521, 54.183, 51.703, 53.525, 53.525, 53.525, 54.666, 53.236, 54.780, 17.201, 21.750, 26.659, 28.391, 28.391, 28.391, 29.916, 34.969, 38.861, 19.556, 22.997, 26.690, 27.920, 27.920, 27.920, 29.013, 33.029, 36.728, 4.485, 5.506, 8.621, 5.838, 5.838, 5.838, 3.854, 6.160, 7.002, 57.866, 57.468, 56.767, 56.242, 56.242, 56.242, 55.236, 54.509, 54.144, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
42.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 51.320, 53.861, 51.392, 53.286, 53.286, 53.286, 54.504, 53.012, 54.517, 16.750, 21.208, 26.060, 27.697, 27.697, 27.697, 29.492, 34.485, 38.516, 19.149, 22.607, 26.228, 27.398, 27.398, 27.398, 28.670, 32.557, 36.283, 4.383, 5.347, 8.436, 5.678, 5.678, 5.678, 3.761, 6.024, 6.861, 57.658, 57.251, 56.548, 56.034, 56.034, 56.034, 55.067, 54.321, 53.940, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
43.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 51.039, 53.673, 51.120, 52.994, 52.994, 52.994, 54.341, 52.748, 54.293, 16.186, 20.530, 25.461, 27.138, 27.138, 27.138, 28.824, 33.869, 37.908, 18.753, 22.094, 25.770, 26.952, 26.952, 26.952, 28.151, 32.101, 35.792, 4.272, 5.187, 8.285, 5.535, 5.535, 5.535, 3.648, 5.856, 6.701, 57.450, 57.022, 56.314, 55.827, 55.827, 55.827, 54.896, 54.124, 53.719, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
43.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 50.704, 53.404, 50.900, 52.808, 52.808, 52.808, 54.110, 52.353, 53.898, 15.635, 19.914, 24.875, 26.590, 26.590, 26.590, 28.351, 33.325, 37.360, 18.326, 21.673, 25.323, 26.552, 26.552, 26.552, 27.777, 31.654, 35.317, 4.161, 5.088, 8.090, 5.408, 5.408, 5.408, 3.581, 5.700, 6.571, 57.233, 56.800, 56.079, 55.596, 55.596, 55.596, 54.723, 53.926, 53.491, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
44.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 50.409, 53.189, 50.537, 52.503, 52.503, 52.503, 53.866, 52.115, 53.503, 15.059, 19.372, 24.202, 26.019, 26.019, 26.019, 27.684, 32.721, 36.895, 17.914, 21.206, 24.855, 26.096, 26.096, 26.096, 27.303, 31.167, 34.821, 4.034, 5.006, 7.908, 5.261, 5.261, 5.261, 3.467, 5.564, 6.438, 57.021, 56.566, 55.842, 55.375, 55.375, 55.375, 54.559, 53.716, 53.267, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
44.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 50.154, 52.988, 50.110, 52.291, 52.291, 52.291, 53.595, 51.865, 53.226, 14.533, 18.768, 23.689, 25.338, 25.338, 25.338, 27.102, 32.189, 36.407, 17.534, 20.749, 24.418, 25.646, 25.646, 25.646, 26.829, 30.701, 34.395, 3.932, 4.886, 7.724, 5.163, 5.163, 5.163, 3.380, 5.451, 6.274, 56.809, 56.336, 55.608, 55.154, 55.154, 55.154, 54.387, 53.515, 53.048, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
45.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 49.926, 52.666, 49.760, 51.959, 51.959, 51.959, 53.364, 51.562, 52.950, 14.069, 18.275, 23.176, 24.839, 24.839, 24.839, 26.580, 31.670, 35.871, 17.106, 20.334, 24.001, 25.256, 25.256, 25.256, 26.406, 30.324, 33.910, 3.859, 4.757, 7.569, 5.044, 5.044, 5.044, 3.271, 5.342, 6.125, 56.604, 56.115, 55.368, 54.954, 54.954, 54.954, 54.212, 53.313, 52.825, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
45.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 49.658, 52.236, 49.424, 51.587, 51.587, 51.587, 53.215, 51.246, 52.700, 13.543, 17.807, 22.613, 24.194, 24.194, 24.194, 25.986, 31.174, 35.382, 16.731, 19.949, 23.554, 24.714, 24.714, 24.714, 25.977, 29.923, 33.444, 3.766, 4.632, 7.418, 4.901, 4.901, 4.901, 3.220, 5.218, 5.976, 56.401, 55.897, 55.121, 54.744, 54.744, 54.744, 54.038, 53.118, 52.601, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
46.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 49.377, 51.954, 49.087, 51.268, 51.268, 51.268, 52.971, 50.995, 52.304, 13.054, 17.129, 22.149, 23.768, 23.768, 23.768, 25.367, 30.486, 34.751, 16.361, 19.477, 23.177, 24.344, 24.344, 24.344, 25.528, 29.416, 32.993, 3.638, 4.520, 7.257, 4.815, 4.815, 4.815, 3.091, 5.140, 5.839, 56.195, 55.680, 54.873, 54.533, 54.533, 54.533, 53.850, 52.932, 52.389, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
46.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 48.975, 51.685, 48.724, 50.896, 50.896, 50.896, 52.740, 50.718, 52.002, 12.616, 16.476, 21.464, 23.245, 23.245, 23.245, 24.833, 29.990, 34.239, 15.939, 19.035, 22.740, 23.919, 23.919, 23.919, 25.135, 28.999, 32.523, 3.574, 4.416, 7.126, 4.684, 4.684, 4.684, 2.998, 5.015, 5.721, 55.984, 55.463, 54.624, 54.327, 54.327, 54.327, 53.665, 52.739, 52.179, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
47.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 48.720, 51.309, 48.349, 50.631, 50.631, 50.631, 52.496, 50.362, 51.541, 12.102, 15.933, 20.890, 22.661, 22.661, 22.661, 24.190, 29.604, 33.667, 15.543, 18.573, 22.278, 23.448, 23.448, 23.448, 24.666, 28.643, 32.002, 3.476, 4.317, 6.978, 4.574, 4.574, 4.574, 2.910, 4.871, 5.584, 55.783, 55.251, 54.379, 54.126, 54.126, 54.126, 53.476, 52.550, 51.974, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
47.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 48.398, 50.974, 48.025, 50.325, 50.325, 50.325, 52.252, 49.980, 51.264, 11.639, 15.404, 20.315, 22.005, 22.005, 22.005, 23.826, 29.048, 33.131, 15.157, 18.188, 21.845, 23.027, 23.027, 23.027, 24.283, 28.131, 31.576, 3.374, 4.184, 6.773, 4.475, 4.475, 4.475, 2.828, 4.758, 5.494, 55.584, 55.034, 54.126, 53.919, 53.919, 53.919, 53.291, 52.352, 51.768, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
48.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 48.010, 50.665, 47.701, 50.020, 50.020, 50.020, 51.994, 49.651, 50.856, 11.125, 14.972, 19.851, 21.530, 21.530, 21.530, 23.232, 28.395, 32.666, 14.745, 17.788, 21.449, 22.643, 22.643, 22.643, 23.854, 27.685, 31.195, 3.281, 4.115, 6.635, 4.357, 4.357, 4.357, 2.760, 4.630, 5.400, 55.385, 54.835, 53.876, 53.717, 53.717, 53.717, 53.095, 52.169, 51.566, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
48.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 47.634, 50.356, 47.351, 49.635, 49.635, 49.635, 51.736, 49.268, 50.461, 10.724, 14.479, 19.301, 20.983, 20.983, 20.983, 22.674, 27.840, 32.047, 14.396, 17.352, 21.017, 22.232, 22.232, 22.232, 23.466, 27.268, 30.670, 3.174, 4.046, 6.467, 4.267, 4.267, 4.267, 2.668, 4.513, 5.274, 55.189, 54.640, 53.634, 53.514, 53.514, 53.514, 52.902, 51.975, 51.363, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
49.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 47.326, 50.074, 47.092, 49.369, 49.369, 49.369, 51.479, 49.031, 50.145, 10.236, 13.962, 18.775, 20.314, 20.314, 20.314, 22.079, 27.272, 31.487, 14.047, 16.998, 20.595, 21.751, 21.751, 21.751, 23.027, 26.887, 30.254, 3.093, 3.938, 6.309, 4.193, 4.193, 4.193, 2.585, 4.388, 5.145, 54.990, 54.436, 53.389, 53.313, 53.313, 53.313, 52.703, 51.786, 51.164, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
49.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 47.098, 49.684, 46.678, 48.944, 48.944, 48.944, 51.207, 48.768, 49.671, 9.835, 13.346, 18.250, 19.839, 19.839, 19.839, 21.473, 26.812, 30.855, 13.734, 16.531, 20.214, 21.392, 21.392, 21.392, 22.588, 26.470, 29.783, 3.000, 3.852, 6.168, 4.083, 4.083, 4.083, 2.502, 4.307, 5.031, 54.787, 54.234, 53.144, 53.113, 53.113, 53.113, 52.502, 51.584, 50.964, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
50.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 46.629, 49.362, 46.380, 48.626, 48.626, 48.626, 50.827, 48.438, 49.328, 9.496, 12.730, 17.663, 19.292, 19.292, 19.292, 20.939, 26.172, 30.403, 13.400, 16.115, 19.827, 20.997, 20.997, 20.997, 22.200, 26.019, 29.367, 2.915, 3.774, 6.024, 3.972, 3.972, 3.972, 2.435, 4.221, 4.914, 54.582, 54.035, 52.913, 52.910, 52.910, 52.910, 52.307, 51.385, 50.758, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
50.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 46.294, 48.946, 46.108, 48.294, 48.294, 48.294, 50.583, 48.148, 49.157, 8.983, 12.200, 17.149, 18.733, 18.733, 18.733, 20.417, 25.761, 29.938, 13.041, 15.653, 19.420, 20.571, 20.571, 20.571, 21.761, 25.677, 28.961, 2.838, 3.662, 5.872, 3.890, 3.890, 3.890, 2.348, 4.127, 4.832, 54.376, 53.824, 52.685, 52.706, 52.706, 52.706, 52.115, 51.192, 50.541, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
51.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 45.852, 48.543, 45.719, 47.962, 47.962, 47.962, 50.339, 47.805, 48.670, 8.607, 11.830, 16.697, 18.209, 18.209, 18.209, 19.799, 25.133, 29.330, 12.650, 15.314, 19.034, 20.191, 20.191, 20.191, 21.292, 25.201, 28.520, 2.727, 3.542, 5.768, 3.768, 3.768, 3.768, 2.255, 4.011, 4.714, 54.156, 53.611, 52.449, 52.495, 52.495, 52.495, 51.911, 50.989, 50.332, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
51.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 45.503, 47.952, 45.357, 47.590, 47.590, 47.590, 50.081, 47.450, 48.367, 8.156, 11.411, 16.098, 17.784, 17.784, 17.784, 19.325, 24.674, 28.711, 12.212, 14.919, 18.622, 19.776, 19.776, 19.776, 20.959, 24.839, 28.049, 2.659, 3.473, 5.671, 3.710, 3.710, 3.710, 2.177, 3.937, 4.604, 53.952, 53.406, 52.206, 52.289, 52.289, 52.289, 51.707, 50.777, 50.121, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
52.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 45.141, 47.522, 45.046, 47.165, 47.165, 47.165, 49.810, 47.120, 47.933, 7.705, 10.856, 15.536, 17.078, 17.078, 17.078, 18.804, 24.045, 28.091, 11.852, 14.488, 18.205, 19.285, 19.285, 19.285, 20.556, 24.423, 27.564, 2.583, 3.399, 5.550, 3.616, 3.616, 3.616, 2.121, 3.859, 4.510, 53.734, 53.184, 51.975, 52.082, 52.082, 52.082, 51.482, 50.564, 49.919, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
52.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 44.780, 47.214, 44.722, 46.740, 46.740, 46.740, 49.335, 46.698, 47.590, 7.379, 10.376, 15.023, 16.592, 16.592, 16.592, 18.161, 23.538, 27.520, 11.571, 14.119, 17.748, 18.895, 18.895, 18.895, 20.097, 24.021, 27.138, 2.510, 3.287, 5.419, 3.563, 3.563, 3.563, 2.043, 3.757, 4.404, 53.521, 52.971, 51.731, 51.865, 51.865, 51.865, 51.268, 50.349, 49.697, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
53.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 44.485, 46.730, 44.489, 46.421, 46.421, 46.421, 49.023, 46.474, 47.221, 7.016, 9.858, 14.521, 15.886, 15.886, 15.886, 17.627, 22.958, 26.948, 11.258, 13.682, 17.387, 18.454, 18.454, 18.454, 19.693, 23.570, 26.717, 2.430, 3.206, 5.281, 3.465, 3.465, 3.465, 1.997, 3.660, 4.310, 53.306, 52.736, 51.488, 51.651, 51.651, 51.651, 51.054, 50.133, 49.477, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
53.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 44.163, 46.368, 44.062, 46.103, 46.103, 46.103, 48.616, 46.132, 46.879, 6.552, 9.390, 14.020, 15.521, 15.521, 15.521, 17.045, 22.499, 26.364, 10.888, 13.297, 17.026, 18.120, 18.120, 18.120, 19.295, 23.209, 26.281, 2.344, 3.132, 5.167, 3.375, 3.375, 3.375, 1.930, 3.606, 4.228, 53.089, 52.522, 51.239, 51.431, 51.431, 51.431, 50.846, 49.907, 49.260, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
54.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 43.801, 45.965, 43.712, 45.744, 45.744, 45.744, 48.332, 45.776, 46.510, 6.252, 8.971, 13.470, 15.010, 15.010, 15.010, 16.487, 21.979, 25.804, 10.607, 12.918, 16.558, 17.730, 17.730, 17.730, 18.892, 22.792, 25.810, 2.285, 3.037, 5.059, 3.269, 3.269, 3.269, 1.852, 3.508, 4.161, 52.862, 52.299, 50.991, 51.206, 51.206, 51.206, 50.634, 49.699, 49.035, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
54.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 43.386, 45.710, 43.479, 45.319, 45.319, 45.319, 47.925, 45.446, 46.234, 5.876, 8.441, 13.030, 14.560, 14.560, 14.560, 15.965, 21.327, 25.256, 10.252, 12.512, 16.136, 17.411, 17.411, 17.411, 18.463, 22.345, 25.384, 2.200, 2.943, 4.945, 3.199, 3.199, 3.199, 1.754, 3.407, 4.063, 52.627, 52.061, 50.759, 50.978, 50.978, 50.978, 50.429, 49.477, 48.814, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
55.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 43.024, 45.280, 43.181, 44.908, 44.908, 44.908, 47.653, 45.183, 45.865, 5.412, 8.010, 12.529, 13.952, 13.952, 13.952, 15.443, 20.759, 24.708, 9.908, 12.117, 15.750, 16.976, 16.976, 16.976, 18.054, 21.969, 24.978, 2.123, 2.865, 4.838, 3.109, 3.109, 3.109, 1.713, 3.325, 3.997, 52.398, 51.828, 50.518, 50.745, 50.745, 50.745, 50.219, 49.253, 48.598, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
55.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 42.702, 44.904, 42.702, 44.576, 44.576, 44.576, 47.260, 44.866, 45.510, 5.112, 7.566, 12.028, 13.356, 13.356, 13.356, 14.958, 20.203, 24.041, 9.528, 11.727, 15.379, 16.479, 16.479, 16.479, 17.666, 21.578, 24.537, 2.064, 2.775, 4.724, 3.056, 3.056, 3.056, 1.651, 3.255, 3.875, 52.164, 51.590, 50.280, 50.508, 50.508, 50.508, 50.008, 49.016, 48.370, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
56.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 42.313, 44.528, 42.378, 44.297, 44.297, 44.297, 46.989, 44.497, 45.220, 4.861, 7.135, 11.441, 12.857, 12.857, 12.857, 14.412, 19.720, 23.433, 9.220, 11.327, 14.967, 16.099, 16.099, 16.099, 17.242, 21.176, 24.032, 1.974, 2.680, 4.616, 2.949, 2.949, 2.949, 1.625, 3.177, 3.777, 51.925, 51.336, 50.044, 50.265, 50.265, 50.265, 49.807, 48.793, 48.153, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
56.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 41.911, 44.139, 42.041, 43.965, 43.965, 43.965, 46.677, 44.194, 44.825, 4.397, 6.654, 10.928, 12.371, 12.371, 12.371, 13.806, 19.212, 22.885, 8.845, 10.952, 14.535, 15.730, 15.730, 15.730, 16.829, 20.785, 23.655, 1.932, 2.624, 4.508, 2.872, 2.872, 2.872, 1.584, 3.096, 3.726, 51.674, 51.079, 49.805, 50.024, 50.024, 50.024, 49.590, 48.565, 47.939, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
57.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 41.590, 43.763, 41.704, 43.606, 43.606, 43.606, 46.243, 43.772, 44.654, 4.097, 6.248, 10.500, 11.884, 11.884, 11.884, 13.284, 18.668, 22.242, 8.564, 10.552, 14.164, 15.325, 15.325, 15.325, 16.375, 20.419, 23.214, 1.838, 2.564, 4.401, 2.782, 2.782, 2.782, 1.522, 3.018, 3.660, 51.436, 50.828, 49.567, 49.766, 49.766, 49.766, 49.378, 48.334, 47.718, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
57.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 41.201, 43.427, 41.601, 43.301, 43.301, 43.301, 45.822, 43.509, 44.285, 3.834, 5.792, 10.035, 11.398, 11.398, 11.398, 12.799, 18.040, 21.527, 8.277, 10.151, 13.803, 14.955, 14.955, 14.955, 15.977, 19.962, 22.699, 1.762, 2.499, 4.310, 2.729, 2.729, 2.729, 1.434, 2.928, 3.566, 51.180, 50.583, 49.331, 49.518, 49.518, 49.518, 49.165, 48.099, 47.503, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
58.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 40.839, 43.037, 41.342, 42.969, 42.969, 42.969, 45.374, 43.232, 44.035, 3.520, 5.397, 9.547, 10.838, 10.838, 10.838, 12.265, 17.460, 20.872, 7.954, 9.772, 13.401, 14.509, 14.509, 14.509, 15.639, 19.480, 22.258, 1.706, 2.361, 4.223, 2.651, 2.651, 2.651, 1.372, 2.858, 3.491, 50.925, 50.330, 49.083, 49.277, 49.277, 49.277, 48.946, 47.857, 47.267, 100.000, 100.000, 99.999, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
58.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 40.477, 42.608, 40.914, 42.637, 42.637, 42.637, 44.927, 42.968, 43.771, 3.170, 5.040, 9.045, 10.339, 10.339, 10.339, 11.792, 16.916, 20.336, 7.672, 9.443, 12.974, 14.094, 14.094, 14.094, 15.190, 19.109, 21.862, 1.625, 2.318, 4.132, 2.598, 2.598, 2.598, 1.316, 2.804, 3.397, 50.675, 50.081, 48.844, 49.024, 49.024, 49.024, 48.715, 47.615, 47.032, 100.000, 100.000, 99.997, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
59.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 40.209, 42.205, 40.539, 42.345, 42.345, 42.345, 44.533, 42.665, 43.363, 2.856, 4.646, 8.556, 9.828, 9.828, 9.828, 11.234, 16.300, 19.848, 7.307, 9.110, 12.608, 13.653, 13.653, 13.653, 14.791, 18.707, 21.426, 1.591, 2.227, 4.042, 2.491, 2.491, 2.491, 1.285, 2.726, 3.319, 50.414, 49.817, 48.600, 48.773, 48.773, 48.773, 48.488, 47.367, 46.803, 100.000, 100.000, 99.996, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
59.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 39.807, 41.829, 40.241, 41.960, 41.960, 41.960, 44.221, 42.309, 43.047, 2.556, 4.177, 8.141, 9.366, 9.366, 9.366, 10.688, 15.793, 19.097, 6.953, 8.632, 12.242, 13.289, 13.289, 13.289, 14.363, 18.331, 20.930, 1.506, 2.154, 3.907, 2.430, 2.430, 2.430, 1.259, 2.648, 3.237, 50.155, 49.548, 48.352, 48.526, 48.526, 48.526, 48.259, 47.117, 46.561, 100.000, 100.000, 99.994, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
60.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 39.485, 41.547, 39.969, 41.508, 41.508, 41.508, 43.760, 42.059, 42.810, 2.293, 3.832, 7.725, 8.904, 8.904, 8.904, 10.178, 15.261, 18.466, 6.666, 8.283, 11.820, 12.899, 12.899, 12.899, 13.934, 17.965, 20.514, 1.442, 2.098, 3.813, 2.352, 2.352, 2.352, 1.207, 2.566, 3.166, 49.885, 49.271, 48.099, 48.271, 48.271, 48.271, 48.030, 46.864, 46.317, 100.000, 100.000, 99.992, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
