Dose [%], DIBH_CTV_bridge, DIBH_PTV_bridge, DIBH_Esophagus, DIBH_Heart, DIBH_Medulla, Lungs, PRV_SpinalCord
71.000, 99.953, 99.618, 13.773, 0.045, 0.031, 11.675, 1.333
71.100, 99.946, 99.606, 13.725, 0.045, 0.031, 11.655, 1.302
71.200, 99.943, 99.599, 13.707, 0.044, 0.031, 11.635, 1.280
71.300, 99.937, 99.588, 13.648, 0.043, 0.021, 11.614, 1.242
71.400, 99.933, 99.578, 13.630, 0.043, 0.021, 11.595, 1.220
71.500, 99.930, 99.564, 13.612, 0.043, 0.021, 11.574, 1.195
71.600, 99.929, 99.556, 13.606, 0.042, 0.005, 11.556, 1.170
71.700, 99.926, 99.543, 13.600, 0.041, 0.005, 11.536, 1.148
71.800, 99.924, 99.533, 13.564, 0.041, 0.000, 11.515, 1.139
71.900, 99.922, 99.521, 13.547, 0.041, 0.000, 11.494, 1.115
72.000, 99.920, 99.508, 13.511, 0.041, 0.000, 11.475, 1.086
72.100, 99.918, 99.497, 13.487, 0.040, 0.000, 11.455, 1.057
72.200, 99.916, 99.487, 13.457, 0.040, 0.000, 11.436, 1.032
72.300, 99.914, 99.477, 13.427, 0.039, 0.000, 11.416, 1.010
72.400, 99.911, 99.467, 13.386, 0.038, 0.000, 11.397, 0.985
72.500, 99.908, 99.455, 13.356, 0.038, 0.000, 11.377, 0.962
72.600, 99.904, 99.444, 13.332, 0.036, 0.000, 11.357, 0.948
72.700, 99.902, 99.430, 13.308, 0.035, 0.000, 11.339, 0.917
72.800, 99.901, 99.418, 13.302, 0.035, 0.000, 11.319, 0.900
72.900, 99.897, 99.403, 13.273, 0.034, 0.000, 11.299, 0.884
73.000, 99.895, 99.391, 13.243, 0.034, 0.000, 11.279, 0.859
73.100, 99.894, 99.378, 13.231, 0.034, 0.000, 11.258, 0.845
73.200, 99.891, 99.365, 13.207, 0.034, 0.000, 11.237, 0.832
73.300, 99.886, 99.352, 13.183, 0.033, 0.000, 11.217, 0.808
73.400, 99.883, 99.341, 13.142, 0.033, 0.000, 11.197, 0.781
73.500, 99.881, 99.329, 13.088, 0.032, 0.000, 11.177, 0.752
73.600, 99.877, 99.315, 13.064, 0.032, 0.000, 11.159, 0.729
73.700, 99.872, 99.296, 13.011, 0.032, 0.000, 11.139, 0.709
73.800, 99.868, 99.277, 12.975, 0.030, 0.000, 11.119, 0.696
73.900, 99.863, 99.260, 12.939, 0.029, 0.000, 11.099, 0.676
74.000, 99.860, 99.244, 12.886, 0.029, 0.000, 11.079, 0.657
74.100, 99.856, 99.228, 12.862, 0.029, 0.000, 11.059, 0.635
74.200, 99.852, 99.210, 12.826, 0.029, 0.000, 11.039, 0.608
74.300, 99.847, 99.191, 12.784, 0.029, 0.000, 11.017, 0.579
74.400, 99.844, 99.173, 12.766, 0.029, 0.000, 10.997, 0.554
74.500, 99.841, 99.158, 12.737, 0.029, 0.000, 10.976, 0.525
74.600, 99.836, 99.141, 12.707, 0.029, 0.000, 10.955, 0.517
74.700, 99.835, 99.119, 12.659, 0.028, 0.000, 10.935, 0.507
74.800, 99.831, 99.100, 12.635, 0.028, 0.000, 10.913, 0.484
74.900, 99.829, 99.086, 12.594, 0.028, 0.000, 10.893, 0.459
75.000, 99.826, 99.065, 12.564, 0.028, 0.000, 10.871, 0.445
75.100, 99.820, 99.041, 12.528, 0.026, 0.000, 10.849, 0.441
75.200, 99.815, 99.018, 12.504, 0.025, 0.000, 10.826, 0.424
75.300, 99.809, 98.996, 12.457, 0.025, 0.000, 10.805, 0.416
75.400, 99.806, 98.976, 12.421, 0.025, 0.000, 10.783, 0.402
75.500, 99.802, 98.958, 12.397, 0.025, 0.000, 10.762, 0.381
75.600, 99.796, 98.933, 12.362, 0.024, 0.000, 10.739, 0.363
75.700, 99.792, 98.909, 12.338, 0.023, 0.000, 10.716, 0.350
75.800, 99.787, 98.883, 12.308, 0.022, 0.000, 10.696, 0.336
75.900, 99.783, 98.860, 12.296, 0.022, 0.000, 10.675, 0.328
76.000, 99.779, 98.841, 12.260, 0.022, 0.000, 10.655, 0.319
76.100, 99.772, 98.818, 12.254, 0.022, 0.000, 10.633, 0.309
76.200, 99.764, 98.796, 12.207, 0.022, 0.000, 10.610, 0.291
76.300, 99.756, 98.765, 12.189, 0.022, 0.000, 10.588, 0.282
76.400, 99.747, 98.742, 12.165, 0.021, 0.000, 10.566, 0.266
76.500, 99.735, 98.713, 12.117, 0.021, 0.000, 10.544, 0.253
76.600, 99.723, 98.684, 12.100, 0.020, 0.000, 10.524, 0.239
76.700, 99.711, 98.653, 12.088, 0.019, 0.000, 10.505, 0.233
76.800, 99.703, 98.625, 12.070, 0.019, 0.000, 10.484, 0.229
76.900, 99.693, 98.596, 12.034, 0.018, 0.000, 10.460, 0.210
77.000, 99.681, 98.569, 12.010, 0.018, 0.000, 10.441, 0.196
77.100, 99.670, 98.540, 11.992, 0.018, 0.000, 10.420, 0.177
77.200, 99.660, 98.514, 11.951, 0.018, 0.000, 10.398, 0.175
77.300, 99.650, 98.480, 11.933, 0.018, 0.000, 10.375, 0.161
77.400, 99.638, 98.450, 11.903, 0.018, 0.000, 10.352, 0.152
77.500, 99.631, 98.420, 11.844, 0.017, 0.000, 10.333, 0.136
77.600, 99.622, 98.392, 11.826, 0.017, 0.000, 10.311, 0.130
77.700, 99.617, 98.367, 11.814, 0.016, 0.000, 10.291, 0.122
77.800, 99.607, 98.341, 11.802, 0.016, 0.000, 10.272, 0.117
77.900, 99.595, 98.311, 11.766, 0.016, 0.000, 10.251, 0.115
78.000, 99.587, 98.280, 11.742, 0.016, 0.000, 10.229, 0.113
78.100, 99.577, 98.255, 11.718, 0.016, 0.000, 10.209, 0.109
78.200, 99.571, 98.225, 11.695, 0.015, 0.000, 10.187, 0.109
78.300, 99.559, 98.194, 11.653, 0.015, 0.000, 10.166, 0.105
78.400, 99.550, 98.165, 11.617, 0.014, 0.000, 10.145, 0.099
78.500, 99.541, 98.139, 11.582, 0.014, 0.000, 10.124, 0.093
78.600, 99.527, 98.106, 11.564, 0.014, 0.000, 10.103, 0.084
78.700, 99.518, 98.072, 11.522, 0.013, 0.000, 10.082, 0.078
78.800, 99.510, 98.042, 11.492, 0.013, 0.000, 10.060, 0.070
78.900, 99.500, 98.013, 11.451, 0.013, 0.000, 10.040, 0.062
79.000, 99.489, 97.979, 11.439, 0.013, 0.000, 10.017, 0.056
79.100, 99.481, 97.953, 11.385, 0.013, 0.000, 9.998, 0.054
79.200, 99.472, 97.921, 11.314, 0.013, 0.000, 9.975, 0.054
79.300, 99.465, 97.890, 11.278, 0.012, 0.000, 9.954, 0.052
79.400, 99.456, 97.853, 11.242, 0.011, 0.000, 9.932, 0.047
79.500, 99.446, 97.823, 11.189, 0.011, 0.000, 9.911, 0.045
79.600, 99.439, 97.791, 11.165, 0.010, 0.000, 9.891, 0.045
79.700, 99.430, 97.758, 11.135, 0.010, 0.000, 9.868, 0.043
79.800, 99.415, 97.719, 11.105, 0.010, 0.000, 9.846, 0.043
79.900, 99.400, 97.683, 11.087, 0.010, 0.000, 9.824, 0.041
80.000, 99.393, 97.645, 11.046, 0.009, 0.000, 9.802, 0.037
80.100, 99.385, 97.611, 10.992, 0.009, 0.000, 9.780, 0.035
80.200, 99.371, 97.577, 10.980, 0.009, 0.000, 9.759, 0.033
80.300, 99.361, 97.540, 10.932, 0.009, 0.000, 9.737, 0.027
80.400, 99.354, 97.503, 10.903, 0.008, 0.000, 9.716, 0.023
80.500, 99.340, 97.465, 10.885, 0.008, 0.000, 9.694, 0.021
80.600, 99.329, 97.426, 10.843, 0.008, 0.000, 9.672, 0.019
80.700, 99.317, 97.392, 10.813, 0.008, 0.000, 9.651, 0.014
80.800, 99.302, 97.353, 10.778, 0.007, 0.000, 9.628, 0.014
80.900, 99.291, 97.315, 10.724, 0.007, 0.000, 9.606, 0.014
81.000, 99.282, 97.278, 10.700, 0.007, 0.000, 9.584, 0.014
81.100, 99.270, 97.230, 10.682, 0.006, 0.000, 9.561, 0.012
81.200, 99.255, 97.186, 10.635, 0.006, 0.000, 9.538, 0.012
81.300, 99.240, 97.143, 10.629, 0.005, 0.000, 9.515, 0.010
81.400, 99.229, 97.101, 10.593, 0.005, 0.000, 9.491, 0.008
81.500, 99.213, 97.058, 10.563, 0.005, 0.000, 9.468, 0.008
81.600, 99.197, 97.017, 10.492, 0.005, 0.000, 9.446, 0.008
81.700, 99.184, 96.979, 10.450, 0.005, 0.000, 9.423, 0.006
81.800, 99.169, 96.943, 10.444, 0.005, 0.000, 9.400, 0.004
81.900, 99.153, 96.899, 10.414, 0.004, 0.000, 9.375, 0.004
82.000, 99.139, 96.852, 10.391, 0.004, 0.000, 9.351, 0.004
82.100, 99.124, 96.807, 10.373, 0.004, 0.000, 9.327, 0.004
82.200, 99.106, 96.757, 10.337, 0.004, 0.000, 9.302, 0.004
82.300, 99.096, 96.717, 10.307, 0.004, 0.000, 9.278, 0.002
82.400, 99.078, 96.670, 10.277, 0.004, 0.000, 9.254, 0.002
82.500, 99.061, 96.614, 10.248, 0.004, 0.000, 9.228, 0.002
82.600, 99.042, 96.566, 10.212, 0.004, 0.000, 9.203, 0.002
82.700, 99.030, 96.527, 10.170, 0.003, 0.000, 9.180, 0.002
82.800, 99.013, 96.475, 10.141, 0.003, 0.000, 9.156, 0.002
82.900, 98.994, 96.418, 10.075, 0.003, 0.000, 9.129, 0.002
83.000, 98.976, 96.373, 10.033, 0.003, 0.000, 9.104, 0.002
83.100, 98.953, 96.318, 10.027, 0.002, 0.000, 9.078, 0.002
83.200, 98.933, 96.271, 10.015, 0.001, 0.000, 9.053, 0.002
83.300, 98.906, 96.219, 9.968, 0.001, 0.000, 9.028, 0.000
83.400, 98.882, 96.159, 9.926, 0.001, 0.000, 9.000, 0.000
83.500, 98.857, 96.105, 9.884, 0.001, 0.000, 8.975, 0.000
83.600, 98.830, 96.045, 9.861, 0.001, 0.000, 8.948, 0.000
83.700, 98.808, 95.994, 9.843, 0.001, 0.000, 8.924, 0.000
83.800, 98.778, 95.931, 9.795, 0.001, 0.000, 8.896, 0.000
83.900, 98.750, 95.875, 9.748, 0.001, 0.000, 8.870, 0.000
84.000, 98.721, 95.815, 9.700, 0.001, 0.000, 8.845, 0.000
84.100, 98.695, 95.754, 9.652, 0.001, 0.000, 8.821, 0.000
84.200, 98.669, 95.688, 9.611, 0.001, 0.000, 8.795, 0.000
84.300, 98.639, 95.626, 9.569, 0.001, 0.000, 8.768, 0.000
84.400, 98.616, 95.567, 9.521, 0.001, 0.000, 8.744, 0.000
84.500, 98.590, 95.506, 9.474, 0.001, 0.000, 8.716, 0.000
84.600, 98.561, 95.448, 9.438, 0.000, 0.000, 8.691, 0.000
84.700, 98.533, 95.382, 9.408, 0.000, 0.000, 8.664, 0.000
84.800, 98.500, 95.323, 9.372, 0.000, 0.000, 8.641, 0.000
84.900, 98.471, 95.260, 9.331, 0.000, 0.000, 8.615, 0.000
85.000, 98.446, 95.200, 9.313, 0.000, 0.000, 8.592, 0.000
85.100, 98.418, 95.136, 9.283, 0.000, 0.000, 8.567, 0.000
85.200, 98.389, 95.064, 9.241, 0.000, 0.000, 8.542, 0.000
85.300, 98.363, 94.996, 9.212, 0.000, 0.000, 8.517, 0.000
85.400, 98.325, 94.922, 9.194, 0.000, 0.000, 8.492, 0.000
85.500, 98.295, 94.856, 9.140, 0.000, 0.000, 8.468, 0.000
85.600, 98.260, 94.786, 9.081, 0.000, 0.000, 8.444, 0.000
85.700, 98.232, 94.716, 9.057, 0.000, 0.000, 8.420, 0.000
85.800, 98.200, 94.650, 9.027, 0.000, 0.000, 8.395, 0.000
85.900, 98.170, 94.584, 8.973, 0.000, 0.000, 8.369, 0.000
86.000, 98.135, 94.515, 8.920, 0.000, 0.000, 8.345, 0.000
86.100, 98.100, 94.443, 8.902, 0.000, 0.000, 8.320, 0.000
86.200, 98.062, 94.366, 8.872, 0.000, 0.000, 8.293, 0.000
86.300, 98.024, 94.295, 8.836, 0.000, 0.000, 8.268, 0.000
86.400, 97.986, 94.219, 8.801, 0.000, 0.000, 8.244, 0.000
86.500, 97.945, 94.137, 8.747, 0.000, 0.000, 8.218, 0.000
86.600, 97.908, 94.063, 8.700, 0.000, 0.000, 8.194, 0.000
86.700, 97.866, 93.979, 8.628, 0.000, 0.000, 8.168, 0.000
86.800, 97.827, 93.909, 8.580, 0.000, 0.000, 8.144, 0.000
86.900, 97.782, 93.825, 8.521, 0.000, 0.000, 8.118, 0.000
87.000, 97.746, 93.743, 8.461, 0.000, 0.000, 8.092, 0.000
87.100, 97.704, 93.656, 8.432, 0.000, 0.000, 8.066, 0.000
87.200, 97.658, 93.569, 8.390, 0.000, 0.000, 8.038, 0.000
87.300, 97.601, 93.475, 8.360, 0.000, 0.000, 8.013, 0.000
87.400, 97.549, 93.388, 8.312, 0.000, 0.000, 7.986, 0.000
87.500, 97.496, 93.297, 8.259, 0.000, 0.000, 7.962, 0.000
87.600, 97.440, 93.210, 8.211, 0.000, 0.000, 7.936, 0.000
87.700, 97.379, 93.116, 8.164, 0.000, 0.000, 7.909, 0.000
87.800, 97.324, 93.028, 8.122, 0.000, 0.000, 7.882, 0.000
87.900, 97.278, 92.940, 8.092, 0.000, 0.000, 7.856, 0.000
88.000, 97.233, 92.855, 8.039, 0.000, 0.000, 7.831, 0.000
88.100, 97.188, 92.767, 8.003, 0.000, 0.000, 7.805, 0.000
88.200, 97.142, 92.680, 7.943, 0.000, 0.000, 7.781, 0.000
88.300, 97.090, 92.574, 7.914, 0.000, 0.000, 7.754, 0.000
88.400, 97.040, 92.480, 7.866, 0.000, 0.000, 7.729, 0.000
88.500, 96.987, 92.388, 7.806, 0.000, 0.000, 7.702, 0.000
88.600, 96.933, 92.293, 7.729, 0.000, 0.000, 7.677, 0.000
88.700, 96.877, 92.202, 7.687, 0.000, 0.000, 7.650, 0.000
88.800, 96.827, 92.105, 7.634, 0.000, 0.000, 7.625, 0.000
88.900, 96.778, 92.005, 7.586, 0.000, 0.000, 7.598, 0.000
89.000, 96.713, 91.905, 7.497, 0.000, 0.000, 7.573, 0.000
89.100, 96.654, 91.804, 7.419, 0.000, 0.000, 7.546, 0.000
89.200, 96.601, 91.713, 7.330, 0.000, 0.000, 7.521, 0.000
89.300, 96.544, 91.615, 7.270, 0.000, 0.000, 7.495, 0.000
89.400, 96.483, 91.511, 7.211, 0.000, 0.000, 7.468, 0.000
89.500, 96.435, 91.416, 7.134, 0.000, 0.000, 7.443, 0.000
89.600, 96.370, 91.311, 7.050, 0.000, 0.000, 7.415, 0.000
89.700, 96.309, 91.203, 6.979, 0.000, 0.000, 7.387, 0.000
89.800, 96.244, 91.097, 6.895, 0.000, 0.000, 7.361, 0.000
89.900, 96.170, 90.981, 6.776, 0.000, 0.000, 7.334, 0.000
90.000, 96.097, 90.870, 6.699, 0.000, 0.000, 7.306, 0.000
90.100, 96.020, 90.746, 6.615, 0.000, 0.000, 7.277, 0.000
90.200, 95.943, 90.628, 6.544, 0.000, 0.000, 7.249, 0.000
90.300, 95.865, 90.507, 6.431, 0.000, 0.000, 7.221, 0.000
90.400, 95.788, 90.388, 6.377, 0.000, 0.000, 7.192, 0.000
90.500, 95.709, 90.270, 6.270, 0.000, 0.000, 7.163, 0.000
90.600, 95.619, 90.137, 6.205, 0.000, 0.000, 7.132, 0.000
90.700, 95.537, 90.007, 6.097, 0.000, 0.000, 7.103, 0.000
90.800, 95.466, 89.879, 6.002, 0.000, 0.000, 7.073, 0.000
90.900, 95.381, 89.744, 5.829, 0.000, 0.000, 7.045, 0.000
91.000, 95.284, 89.600, 5.722, 0.000, 0.000, 7.014, 0.000
91.100, 95.196, 89.473, 5.585, 0.000, 0.000, 6.984, 0.000
91.200, 95.103, 89.334, 5.466, 0.000, 0.000, 6.955, 0.000
91.300, 95.003, 89.189, 5.359, 0.000, 0.000, 6.922, 0.000
91.400, 94.903, 89.041, 5.264, 0.000, 0.000, 6.890, 0.000
91.500, 94.800, 88.886, 5.151, 0.000, 0.000, 6.858, 0.000
91.600, 94.698, 88.737, 5.067, 0.000, 0.000, 6.825, 0.000
91.700, 94.592, 88.577, 4.954, 0.000, 0.000, 6.792, 0.000
91.800, 94.477, 88.408, 4.823, 0.000, 0.000, 6.761, 0.000
91.900, 94.373, 88.251, 4.680, 0.000, 0.000, 6.729, 0.000
92.000, 94.268, 88.081, 4.543, 0.000, 0.000, 6.693, 0.000
92.100, 94.161, 87.911, 4.442, 0.000, 0.000, 6.659, 0.000
92.200, 94.032, 87.730, 4.305, 0.000, 0.000, 6.624, 0.000
92.300, 93.907, 87.558, 4.210, 0.000, 0.000, 6.591, 0.000
92.400, 93.784, 87.385, 4.097, 0.000, 0.000, 6.558, 0.000
92.500, 93.654, 87.204, 3.954, 0.000, 0.000, 6.522, 0.000
92.600, 93.525, 87.011, 3.799, 0.000, 0.000, 6.484, 0.000
92.700, 93.389, 86.823, 3.704, 0.000, 0.000, 6.448, 0.000
92.800, 93.248, 86.629, 3.585, 0.000, 0.000, 6.411, 0.000
92.900, 93.099, 86.426, 3.460, 0.000, 0.000, 6.373, 0.000
93.000, 92.940, 86.217, 3.335, 0.000, 0.000, 6.334, 0.000
93.100, 92.779, 86.001, 3.215, 0.000, 0.000, 6.293, 0.000
93.200, 92.601, 85.774, 3.114, 0.000, 0.000, 6.251, 0.000
93.300, 92.426, 85.547, 3.025, 0.000, 0.000, 6.210, 0.000
93.400, 92.260, 85.323, 2.900, 0.000, 0.000, 6.171, 0.000
93.500, 92.078, 85.098, 2.721, 0.000, 0.000, 6.130, 0.000
93.600, 91.913, 84.874, 2.626, 0.000, 0.000, 6.091, 0.000
93.700, 91.733, 84.632, 2.513, 0.000, 0.000, 6.048, 0.000
93.800, 91.562, 84.403, 2.441, 0.000, 0.000, 6.008, 0.000
93.900, 91.374, 84.159, 2.352, 0.000, 0.000, 5.966, 0.000
94.000, 91.171, 83.909, 2.239, 0.000, 0.000, 5.922, 0.000
94.100, 90.991, 83.672, 2.138, 0.000, 0.000, 5.879, 0.000
94.200, 90.801, 83.428, 2.048, 0.000, 0.000, 5.836, 0.000
94.300, 90.628, 83.177, 2.001, 0.000, 0.000, 5.794, 0.000
94.400, 90.406, 82.897, 1.917, 0.000, 0.000, 5.747, 0.000
94.500, 90.206, 82.641, 1.798, 0.000, 0.000, 5.706, 0.000
94.600, 90.007, 82.374, 1.757, 0.000, 0.000, 5.662, 0.000
94.700, 89.796, 82.111, 1.685, 0.000, 0.000, 5.619, 0.000
94.800, 89.564, 81.820, 1.649, 0.000, 0.000, 5.570, 0.000
94.900, 89.327, 81.527, 1.608, 0.000, 0.000, 5.525, 0.000
95.000, 89.084, 81.242, 1.578, 0.000, 0.000, 5.479, 0.000
95.100, 88.824, 80.948, 1.518, 0.000, 0.000, 5.434, 0.000
95.200, 88.573, 80.644, 1.429, 0.000, 0.000, 5.385, 0.000
95.300, 88.301, 80.338, 1.375, 0.000, 0.000, 5.339, 0.000
95.400, 88.012, 80.019, 1.322, 0.000, 0.000, 5.291, 0.000
95.500, 87.725, 79.706, 1.298, 0.000, 0.000, 5.245, 0.000
95.600, 87.405, 79.339, 1.227, 0.000, 0.000, 5.194, 0.000
95.700, 87.077, 78.980, 1.221, 0.000, 0.000, 5.143, 0.000
95.800, 86.741, 78.621, 1.173, 0.000, 0.000, 5.094, 0.000
95.900, 86.380, 78.248, 1.113, 0.000, 0.000, 5.045, 0.000
96.000, 85.984, 77.834, 1.072, 0.000, 0.000, 4.991, 0.000
96.100, 85.583, 77.426, 1.030, 0.000, 0.000, 4.941, 0.000
96.200, 85.179, 77.002, 0.994, 0.000, 0.000, 4.889, 0.000
96.300, 84.712, 76.535, 0.941, 0.000, 0.000, 4.837, 0.000
96.400, 84.264, 76.081, 0.893, 0.000, 0.000, 4.785, 0.000
96.500, 83.773, 75.594, 0.846, 0.000, 0.000, 4.731, 0.000
96.600, 83.259, 75.077, 0.798, 0.000, 0.000, 4.679, 0.000
96.700, 82.709, 74.546, 0.756, 0.000, 0.000, 4.624, 0.000
96.800, 82.150, 74.007, 0.726, 0.000, 0.000, 4.570, 0.000
96.900, 81.589, 73.453, 0.691, 0.000, 0.000, 4.516, 0.000
97.000, 80.993, 72.875, 0.613, 0.000, 0.000, 4.460, 0.000
97.100, 80.343, 72.258, 0.595, 0.000, 0.000, 4.404, 0.000
97.200, 79.694, 71.629, 0.572, 0.000, 0.000, 4.348, 0.000
97.300, 79.055, 70.998, 0.518, 0.000, 0.000, 4.287, 0.000
97.400, 78.378, 70.350, 0.488, 0.000, 0.000, 4.227, 0.000
97.500, 77.641, 69.663, 0.429, 0.000, 0.000, 4.168, 0.000
97.600, 76.889, 68.933, 0.375, 0.000, 0.000, 4.107, 0.000
97.700, 76.090, 68.174, 0.327, 0.000, 0.000, 4.044, 0.000
97.800, 75.283, 67.405, 0.286, 0.000, 0.000, 3.983, 0.000
97.900, 74.498, 66.653, 0.262, 0.000, 0.000, 3.919, 0.000
98.000, 73.680, 65.881, 0.232, 0.000, 0.000, 3.852, 0.000
98.100, 72.827, 65.092, 0.185, 0.000, 0.000, 3.786, 0.000
98.200, 71.916, 64.271, 0.155, 0.000, 0.000, 3.718, 0.000
98.300, 71.024, 63.457, 0.143, 0.000, 0.000, 3.653, 0.000
98.400, 70.142, 62.609, 0.131, 0.000, 0.000, 3.583, 0.000
98.500, 69.197, 61.731, 0.101, 0.000, 0.000, 3.514, 0.000
98.600, 68.227, 60.796, 0.095, 0.000, 0.000, 3.441, 0.000
98.700, 67.263, 59.870, 0.077, 0.000, 0.000, 3.368, 0.000
98.800, 66.281, 58.943, 0.060, 0.000, 0.000, 3.294, 0.000
98.900, 65.321, 58.017, 0.048, 0.000, 0.000, 3.221, 0.000
99.000, 64.291, 57.026, 0.042, 0.000, 0.000, 3.143, 0.000
99.100, 63.282, 56.040, 0.030, 0.000, 0.000, 3.068, 0.000
99.200, 62.217, 55.038, 0.030, 0.000, 0.000, 2.990, 0.000
99.300, 61.150, 54.015, 0.024, 0.000, 0.000, 2.914, 0.000
99.400, 60.036, 52.954, 0.012, 0.000, 0.000, 2.836, 0.000
99.500, 58.922, 51.912, 0.006, 0.000, 0.000, 2.754, 0.000
99.600, 57.697, 50.762, 0.006, 0.000, 0.000, 2.673, 0.000
99.700, 56.490, 49.649, 0.006, 0.000, 0.000, 2.594, 0.000
99.800, 55.255, 48.515, 0.000, 0.000, 0.000, 2.514, 0.000
99.900, 54.012, 47.376, 0.000, 0.000, 0.000, 2.435, 0.000
100.000, 52.691, 46.172, 0.000, 0.000, 0.000, 2.356, 0.000
100.100, 51.397, 45.005, 0.000, 0.000, 0.000, 2.278, 0.000
100.200, 50.126, 43.839, 0.000, 0.000, 0.000, 2.202, 0.000
100.300, 48.825, 42.643, 0.000, 0.000, 0.000, 2.121, 0.000
100.400, 47.520, 41.447, 0.000, 0.000, 0.000, 2.042, 0.000
100.500, 46.201, 40.234, 0.000, 0.000, 0.000, 1.967, 0.000
100.600, 44.884, 39.026, 0.000, 0.000, 0.000, 1.890, 0.000
100.700, 43.546, 37.779, 0.000, 0.000, 0.000, 1.811, 0.000
100.800, 42.243, 36.552, 0.000, 0.000, 0.000, 1.735, 0.000
100.900, 40.930, 35.306, 0.000, 0.000, 0.000, 1.661, 0.000
101.000, 39.628, 34.075, 0.000, 0.000, 0.000, 1.585, 0.000
101.100, 38.303, 32.836, 0.000, 0.000, 0.000, 1.512, 0.000
101.200, 37.061, 31.652, 0.000, 0.000, 0.000, 1.445, 0.000
101.300, 35.790, 30.465, 0.000, 0.000, 0.000, 1.376, 0.000
101.400, 34.571, 29.313, 0.000, 0.000, 0.000, 1.309, 0.000
101.500, 33.296, 28.151, 0.000, 0.000, 0.000, 1.242, 0.000
101.600, 32.055, 27.014, 0.000, 0.000, 0.000, 1.178, 0.000
101.700, 30.869, 25.939, 0.000, 0.000, 0.000, 1.117, 0.000
101.800, 29.711, 24.887, 0.000, 0.000, 0.000, 1.057, 0.000
101.900, 28.566, 23.833, 0.000, 0.000, 0.000, 0.994, 0.000
102.000, 27.426, 22.819, 0.000, 0.000, 0.000, 0.934, 0.000
102.100, 26.305, 21.834, 0.000, 0.000, 0.000, 0.876, 0.000
102.200, 25.210, 20.869, 0.000, 0.000, 0.000, 0.819, 0.000
102.300, 24.126, 19.928, 0.000, 0.000, 0.000, 0.766, 0.000
102.400, 23.095, 19.033, 0.000, 0.000, 0.000, 0.717, 0.000
102.500, 22.071, 18.147, 0.000, 0.000, 0.000, 0.667, 0.000
102.600, 21.081, 17.296, 0.000, 0.000, 0.000, 0.620, 0.000
102.700, 20.128, 16.482, 0.000, 0.000, 0.000, 0.574, 0.000
102.800, 19.176, 15.671, 0.000, 0.000, 0.000, 0.529, 0.000
102.900, 18.289, 14.907, 0.000, 0.000, 0.000, 0.488, 0.000
103.000, 17.418, 14.157, 0.000, 0.000, 0.000, 0.450, 0.000
103.100, 16.564, 13.441, 0.000, 0.000, 0.000, 0.414, 0.000
103.200, 15.770, 12.772, 0.000, 0.000, 0.000, 0.379, 0.000
103.300, 15.013, 12.125, 0.000, 0.000, 0.000, 0.346, 0.000
103.400, 14.267, 11.484, 0.000, 0.000, 0.000, 0.315, 0.000
103.500, 13.592, 10.910, 0.000, 0.000, 0.000, 0.287, 0.000
103.600, 12.915, 10.330, 0.000, 0.000, 0.000, 0.259, 0.000
103.700, 12.271, 9.786, 0.000, 0.000, 0.000, 0.235, 0.000
103.800, 11.669, 9.287, 0.000, 0.000, 0.000, 0.213, 0.000
103.900, 11.080, 8.794, 0.000, 0.000, 0.000, 0.191, 0.000
104.000, 10.527, 8.337, 0.000, 0.000, 0.000, 0.171, 0.000
104.100, 9.998, 7.890, 0.000, 0.000, 0.000, 0.152, 0.000
104.200, 9.481, 7.459, 0.000, 0.000, 0.000, 0.135, 0.000
104.300, 8.968, 7.044, 0.000, 0.000, 0.000, 0.119, 0.000
104.400, 8.501, 6.653, 0.000, 0.000, 0.000, 0.104, 0.000
104.500, 8.010, 6.251, 0.000, 0.000, 0.000, 0.090, 0.000
104.600, 7.558, 5.886, 0.000, 0.000, 0.000, 0.078, 0.000
104.700, 7.098, 5.519, 0.000, 0.000, 0.000, 0.067, 0.000
104.800, 6.681, 5.184, 0.000, 0.000, 0.000, 0.057, 0.000
104.900, 6.289, 4.875, 0.000, 0.000, 0.000, 0.050, 0.000
105.000, 5.910, 4.570, 0.000, 0.000, 0.000, 0.043, 0.000
105.100, 5.548, 4.284, 0.000, 0.000, 0.000, 0.038, 0.000
105.200, 5.192, 4.008, 0.000, 0.000, 0.000, 0.033, 0.000
105.300, 4.861, 3.750, 0.000, 0.000, 0.000, 0.029, 0.000
105.400, 4.542, 3.503, 0.000, 0.000, 0.000, 0.026, 0.000
105.500, 4.258, 3.275, 0.000, 0.000, 0.000, 0.023, 0.000
105.600, 3.968, 3.052, 0.000, 0.000, 0.000, 0.020, 0.000
105.700, 3.683, 2.828, 0.000, 0.000, 0.000, 0.018, 0.000
105.800, 3.427, 2.622, 0.000, 0.000, 0.000, 0.016, 0.000
105.900, 3.184, 2.430, 0.000, 0.000, 0.000, 0.014, 0.000
106.000, 2.946, 2.244, 0.000, 0.000, 0.000, 0.013, 0.000
106.100, 2.728, 2.071, 0.000, 0.000, 0.000, 0.011, 0.000
106.200, 2.530, 1.919, 0.000, 0.000, 0.000, 0.010, 0.000
106.300, 2.337, 1.769, 0.000, 0.000, 0.000, 0.008, 0.000
106.400, 2.149, 1.622, 0.000, 0.000, 0.000, 0.007, 0.000
106.500, 1.982, 1.493, 0.000, 0.000, 0.000, 0.007, 0.000
